Al2O3,CaO,Cr2O3,FeO,Ga,MgO,MnO,Na2O,Ni,SiO2,Sr,T,TiO2,Y,Zn,Zr,Tect
-1.549202,0.071589306,1.4663206,-1.7937008,-0.8679063,0.9435406,-2.8877833,-1.0827298,1.3024317,1.2716908,0.2789698,1.3295878,-0.77981,-1.0221946,0.31890288,0.60897297,1.0
-1.0922092,0.46080583,1.1106397,-1.6922399,0.5145616,0.5475002,-1.225893,-1.0827298,1.4212022,1.2716908,0.7271902,1.4681886,0.94703734,-0.2115105,0.5030023,1.2135996,1.0
-0.7868727,-0.2403169,0.8979526,-1.7034279,0.076015875,1.1644237,-1.866879,-1.0827298,1.1380637,1.8569148,-0.022639928,1.142577,0.9654557,-0.25872177,-0.17822674,0.99058914,1.0
-0.7868727,0.6018658,0.96565306,-0.84003794,0.27155042,0.37391242,-2.0479808,-1.0827298,1.3036816,1.0076234,-0.4739,1.3311429,0.90814424,-0.16724066,0.33585474,0.5854712,1.0
-0.74416995,-0.5346503,1.1049201,-2.096967,0.23262003,1.6477937,-2.239282,-1.0827298,1.3140112,1.468124,0.49130115,1.3429425,0.61968,-0.59278727,-0.08486312,0.39682573,1.0
-0.7868727,-0.01547146,1.0046031,-1.8164856,0.1798639,1.2190492,-2.8877833,-1.0827298,1.1718589,1.2716908,0.4605058,1.1804581,1.0252693,0.22805597,0.08960883,1.0752709,1.0
-0.61738473,1.1965554,0.938476,-1.0669636,0.7648376,0.13870744,-1.866879,-1.0827298,1.1539787,1.2059065,0.71791375,1.160427,0.2907112,0.23944886,0.24704778,-0.11688727,1.0
-1.6914371,-0.077370495,1.5417144,-2.7947237,0.14121363,1.3815298,-2.8877833,-1.0827298,1.2668262,1.0738735,-1.9962771,1.288639,0.74359965,0.11046949,0.11737658,1.0587033,1.0
-0.82979983,1.390349,1.0347314,-1.6366147,-0.2706028,0.37391242,-2.8877833,-1.0827298,1.2762946,1.3373214,0.44861993,1.2993053,-0.0704244,-1.9659282,-0.11780058,-0.99397236,1.0
-0.9599511,1.030017,1.1220211,-1.5924876,0.01292176,0.4899009,-2.0479808,-1.0827298,1.3455014,1.1399676,0.6654415,1.3793734,0.48051363,0.038281508,0.19410026,0.5773289,1.0
-1.1367753,0.32365212,1.2157873,-1.5924876,-0.04431584,0.9435406,-2.239282,-1.0827298,1.3457437,1.2059065,0.67964464,1.3799882,0.22097574,-1.0701106,0.040552106,0.3807901,1.0
-1.2719508,-0.35211477,1.2686071,-2.049288,-1.3774154,1.3815298,-1.225893,-1.0827298,1.2145925,0.80793005,0.373743,1.2288475,-0.77981,-1.5516993,-0.022634853,-0.38801634,1.0
-1.1367753,0.32365212,1.1978072,-1.625552,-0.22976263,0.6619207,-2.8877833,-1.0827298,1.3723594,-4.0,0.6817447,1.4109169,0.14055672,-1.2308012,0.08002664,0.17517601,1.0
-0.9599511,1.0229505,1.1295663,-1.6366147,0.5248892,0.4320391,-2.6575859,-1.0827298,1.2886057,0.6740076,0.35208786,1.3136934,0.56447864,-0.007411901,0.18846476,0.56817245,1.0
-1.2719508,0.27429068,1.2122065,-1.5705466,0.1203573,0.77531934,-2.0479808,-1.0827298,1.4014825,0.7410487,0.61641663,1.4452525,0.2907112,-1.0883492,-0.6510588,0.5512688,1.0
-1.8361924,0.15709421,1.4968829,-2.8352537,-0.17881668,1.2190492,-2.8877833,-1.0827298,1.1114347,0.40423092,-1.9962771,1.1125485,0.8204929,0.24055105,-0.5279682,1.203902,1.0
0.25672737,0.18245053,0.14992866,-1.2820337,0.91160876,0.77531934,-2.0479808,-1.0827298,1.2478174,1.4027989,0.4799396,1.2669089,1.0088625,0.395329,0.3036429,0.33516446,1.0
