X1,X2,X3,X4,X5,Y
-.3036,.4700,-.3825,.3826,-.2416,-.5112
-.3518,-.0456,-.1715,-.4115,.1074,-.9577
.3592,.4816,-.1840,.4331,.2441,.7703
.1327,-.0536,-.2405,-.3747,-.4865,-.6961
-.3533,.4075,.3130,-.1246,-.0291,1.4009
.2553,-.2355,.0417,.4465,.4862,-.0905
.1797,-.0399,-.3383,-.3850,-.1401,-.9149
.2935,.1380,-.4772,.1206,-.3397,-.8619
-.1867,.2771,-.1824,.1396,-.2896,-.1798
-.4793,.0645,.2849,-.2271,-.3666,.5045
.0159,.2525,-.4556,.0017,-.2005,-.8459
.3481,.1174,-.1979,.2641,.4844,-.0106
.1498,-.3016,.1217,-.2478,-.4689,-.0881
.3965,.1757,.1131,-.4929,.4356,1.0876
.2682,.1781,.1953,-.0517,.4781,1.2105
.3696,.2895,.1402,.2740,.3674,1.3693
.4505,.1638,-.4348,.3349,-.1651,-.5262
.3410,.3794,-.0641,-.1340,-.4900,.9073
.2075,.0177,-.1138,-.3090,-.3997,-.0986
.0303,.3770,.1076,.2907,.2460,1.1072
-.0873,-.2639,.4930,-.3202,-.0677,.8640
-.3512,-.0727,-.1390,-.0325,-.1248,-.9140
-.2641,-.3355,.0537,-.3938,.3728,-.7737
.4850,.2732,-.2263,-.3733,-.2609,.3525
-.3894,-.4455,.2777,.0584,-.0114,-.4471
.2586,.3037,-.4286,.2823,-.2562,-.4198
-.1036,-.0717,-.0529,-.3776,-.2238,-.4060
-.4405,-.1965,.2749,.1731,.1347,-.0087
.3297,-.4386,.0598,-.0366,-.0624,-.3679
.1655,.2270,.2027,-.3569,.4073,1.2280
.2892,.1382,-.0843,.1465,.3744,.3128
.1714,-.1197,.4636,-.1259,-.3571,1.3228
.2943,-.4534,.1586,.1047,.1688,-.1366
.2131,.3601,-.4149,-.4824,.2078,-.3115
-.3522,.2770,.0839,-.2754,.2904,.4536
-.0074,-.0220,.2528,.1199,-.4134,.7068
-.1917,.0780,.1534,-.4750,-.0817,.4244
.2072,-.0344,.2464,-.3350,-.3659,.8776
-.1991,.2389,-.0512,-.3555,.1034,.1249
-.2791,-.3976,.4809,.1552,-.4562,.3685
-.4436,-.0629,.3737,-.2318,-.0804,.5516
-.3100,.3192,.2619,.4425,-.4126,1.1142
.2599,.2626,-.1707,-.4544,.0128,.2729
-.3423,.1048,.2351,-.3295,.3046,.5728
.1357,-.4169,.0312,-.3217,-.1042,-.6042
-.2633,-.4571,-.0654,.0041,.0636,-1.3738
.2118,-.4402,.4237,.2377,-.4637,.6026
.0669,-.3996,.2664,.0682,.0916,.0669
.4838,-.3002,.3451,.3398,-.0996,.9188
.3537,-.0930,.3871,.3301,-.2319,1.3290
-.2659,-.1332,.4345,-.3924,.2475,.7712
-.3901,.2688,.1559,.4239,-.1445,.6153
.4259,.0601,-.1242,.4724,-.1891,.1735
.2358,.1714,.2886,.1986,.1967,1.4445
-.3050,-.2356,-.4647,.0077,.2389,-2.1707
-.3691,-.4570,-.1684,-.4779,-.3425,-1.7886
.3978,.0387,.3882,-.2062,.4238,1.6399
-.0315,.2737,-.4595,-.2814,-.3829,-.8626
-.3475,-.0526,.0273,-.4143,.1348,-.3707
.2369,.3282,.2777,-.1723,-.3005,1.7265
.4445,-.3260,.1486,-.0082,.0726,.2382
-.4076,-.1047,-.2095,-.3765,.3432,-1.2458
.3051,-.1247,.0615,.3537,-.3091,.2401
.0053,.2010,-.1537,-.3036,.0546,-.0536
-.1779,-.3746,-.3735,.1438,-.3622,-2.0477
.1638,-.1881,.1752,.1314,-.0541,.3131
.3447,-.1804,-.1701,-.0395,-.1935,-.5264
-.4186,-.0169,.0765,-.1975,.1519,-.2230
.1496,.2130,-.1213,-.4894,-.3933,.2117
.2876,-.4552,-.2027,.0400,.1034,-1.2311
-.4167,-.4276,-.1701,-.0438,.2874,-1.7825
.0027,.2591,.0660,-.1292,.3958,.7192
.0970,-.4247,-.1412,-.3464,.2672,-1.1762
-.0801,-.4479,-.0849,.3385,-.3935,-1.2308
.4442,.3835,.0397,.3916,-.3925,1.3307
.3992,-.4503,.2926,.3766,-.1123,.3765
-.1788,-.1204,-.4602,.0425,.4451,-1.8005
-.0372,-.1259,.0463,.4622,-.4604,-.1502
.3679,.0764,-.2606,-.2313,.1783,-.2611
-.2889,.2927,-.3447,.4799,-.0838,-.7377
-.4546,-.4515,-.2474,-.2718,.3853,-2.1002
-.4010,-.0133,.0659,.1136,-.3951,-.2298
-.2711,.1244,-.4732,-.2263,-.1769,-1.4418
.1587,.0060,.4299,.1154,.0788,1.4605
-.2289,-.3656,-.3526,-.1062,-.2458,-2.0180
.0715,.3875,-.0239,.2862,-.2881,.7748
.0380,.2975,-.2363,.4737,-.3634,-.0757
-.3454,.4779,-.1902,.4788,-.2875,.0396
.0202,-.3728,.2167,.3184,-.0581,-.0750
.4993,.0093,-.2461,-.2619,-.0288,-.2205
-.0721,.2402,-.3104,.2836,.0870,-.5229
.1437,.2876,-.4023,-.0118,-.4947,-.4880
.4178,.3697,-.3281,-.1913,.1195,.1729
-5.4838E-05,-.1911,.2296,-.1162,.3735,.3064
-.0613,.0139,-.2584,.4776,-.1278,-.8088
.4981,-.0352,.2070,-.1771,-.1477,1.0488
-.1451,-.4790,.4194,.3416,.4972,.1550
.3552,-.1573,.3917,-.4782,.3705,1.2157
.2071,-.4086,.2593,.2140,-.2367,.1679
-.0306,-.4767,.3494,.2811,-.3157,.0642
.1365,.3729,-.2942,-.4275,.0862,-.0002
.3694,-.2307,.2630,.1711,-.1163,.6969
-.2529,-.1221,-.1967,.2063,-.4421,-1.0876
.0060,.0211,.2467,-.4902,.4865,.7886
-.2577,.0149,.0690,.1598,.3999,-.0207
.2387,.3600,-.4274,-.4254,-.4268,-.3233
.2778,-.4528,.2348,.4270,-.4393,.0767
-.2772,.4116,-.1604,.2559,.4822,.0648
.3440,-.3306,-.4077,-.3681,-.2788,-1.5405
.3217,.0378,-.0171,.4348,-.4295,.3458
-.4481,.4731,-.2858,-.3835,.4798,-.3594
-.3512,-.3052,-.1583,.0122,.3182,-1.4369
-.4119,.3492,-.2104,.3088,-.1709,-.3448
.4819,.0812,.4995,.4472,.0158,2.1430
.0308,.2425,.3055,.1297,.2168,1.4324
