color,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1.7500552,0.22341621,1.9548025,-2.1926637,-0.8101163,0.9420245,-1.1935095,-1.4462472,1.0349132,1.81295,0.19308192,-0.9153937,0.0
1.7500552,0.5447068,2.5473428,-2.1926637,-0.47713408,1.5622426,-0.013942448,-0.86240226,0.70143235,-0.115064174,0.9995017,-0.58002347,0.0
1.7500552,0.5447068,2.1662843,-1.9174051,-0.609917,1.4067464,-0.754626,-1.0924017,0.7681285,0.25809985,0.79789674,-0.58002347,0.0
1.7500552,2.824144,-0.2516484,1.6609575,-0.8101163,0.91013634,-0.57493794,-0.98624814,1.1016093,-0.3638402,0.3274852,-0.58002347,1.0
1.7500552,0.22341621,1.9548025,-2.1926637,-0.8101163,0.9420245,-1.1935095,-1.4462472,1.0349132,1.81295,0.19308192,-0.9153937,0.0
1.7500552,0.22341621,1.8045732,-2.1926637,-0.8651799,0.91013634,-0.95833945,-1.3400936,1.0349132,1.81295,0.19308192,-0.9153937,0.0
1.7500552,0.6229151,1.5632719,-1.7797757,-0.9825469,0.71045095,-0.754626,-1.0039405,0.56804,0.5068759,-0.4789346,-0.9153937,0.0
1.7500552,0.1408934,1.7657467,-2.1926637,-1.2532257,0.56860137,-0.754626,-1.6762468,-0.03222553,1.0666219,-0.4117329,-0.41233838,1.0
1.7500552,0.5447068,1.4780805,-2.0550344,-0.75721264,0.845205,-1.4716566,-1.7293235,0.70143235,0.88003993,0.26028356,-0.83155113,1.0
1.7500552,0.3050413,1.1093491,0.28466412,0.5196226,0.7786703,-0.57493794,-0.24317275,1.0349132,0.8178459,1.8059214,0.0068743927,0.0
1.7500552,-0.37416807,1.4780805,-1.6421465,-0.8651799,1.5369418,-0.754626,-0.8977868,0.40129957,0.38248786,0.058678612,-1.0830789,0.0
1.7500552,0.3050413,1.1093491,0.28466412,0.5196226,0.7786703,-0.57493794,-0.24317275,1.0349132,0.8178459,1.8059214,0.0068743927,0.0
1.7500552,-1.4196557,1.6255369,-2.1926637,-0.9825469,1.3254985,-0.6621379,-1.0039405,-0.13226978,2.248308,-0.07572468,-0.49618092,0.0
1.7500552,0.5447068,1.6049324,-0.1970385,-0.9825469,1.9377388,-1.4716566,-1.5347086,0.90152085,0.25809985,6.9132466,-1.1669214,0.0
1.7500552,1.3626994,1.6459936,-0.9539998,-0.047581322,3.037565,1.0725722,0.51759493,1.3016979,-0.3638402,2.3435347,-1.0830789,0.0
1.7500552,1.3626994,1.6459936,-0.8851851,-0.017268358,2.9487267,1.0435126,0.57067174,1.3016979,-0.30164617,2.679543,-1.0830789,0.0
1.7500552,1.0756166,-0.2516484,1.6609575,-0.8651799,1.4067464,0.48251712,-0.22548047,0.73478043,0.5068759,1.4699132,0.0068743927,1.0
1.7500552,0.7769076,1.3902675,-0.26585317,-0.9225873,4.955765,-0.6621379,-1.0570172,0.70143235,-0.67481023,5.0316005,-0.9992363,0.0
1.7500552,0.22341621,1.5209941,-1.6421465,0.124849305,1.2417243,-2.0157945,-1.5347086,0.90152085,1.0044279,-0.21012798,-1.2507639,0.0
1.7500552,1.3626994,-0.77193916,1.1104401,-0.8651799,0.97353977,0.20437007,-0.98624814,0.70143235,1.0666219,-0.008523035,-0.9153937,1.0
1.7500552,0.38578662,0.5092295,-0.059409183,-0.609917,1.125813,-0.13605441,-0.7916332,1.1683055,1.875144,0.79789674,-0.66386604,0.0
1.7500552,0.6229151,0.7423139,-0.7475558,-0.9825469,1.7565264,-1.3262527,-1.3931704,0.6347362,-0.30164617,2.5451396,-0.83155113,0.0
1.7500552,1.0756166,1.0597184,-1.4357024,-0.609917,1.1843919,-1.4716566,-0.86240226,0.70143235,-0.30164617,-0.008523035,-0.9153937,0.0
1.7500552,-0.73805875,0.5092295,-1.0916291,-1.111108,1.0659324,-1.1935095,-1.6408622,0.26790723,0.7556519,0.19308192,-0.9992363,0.0
1.7500552,0.38578662,0.62815076,-0.5411118,-0.8651799,1.0659324,-2.5291116,-1.8531694,0.50134385,0.38248786,0.39468685,-0.83155113,0.0
1.7500552,0.6229151,0.7423139,-0.7475558,-0.9825469,1.7565264,-1.3262527,-1.3931704,0.6347362,-0.30164617,2.5451396,-0.83155113,0.0
1.7500552,-0.026919665,1.9911559,-2.1926637,-0.8101163,1.0659324,-0.853085,-1.4285549,0.8348247,1.5641739,0.12588026,-0.9153937,0.0
1.7500552,-0.37416807,1.86184,-1.7109611,-0.5641882,1.3254985,-0.57493794,-0.5970182,0.36795148,0.8178459,0.058678612,-0.32849583,0.0
1.7500552,0.9277695,1.785226,-1.3668878,-0.609917,1.1552616,-0.754626,-0.048557755,0.6347362,-0.30164617,0.8650984,-0.58002347,0.0
1.7500552,-1.8379074,0.04901877,-0.47229716,-0.8651799,1.6853014,-0.95833945,-1.1631708,0.3346034,1.0044279,0.12588026,-1.0830789,0.0
1.7500552,0.5447068,1.7461337,-2.1926637,0.39307332,1.2417243,-2.2509644,-1.7293235,1.3016979,1.1288159,0.12588026,-0.7477086,1.0
1.7500552,0.7769076,0.44785723,-0.26585317,-0.70630586,0.60476995,-0.95833945,-1.5170163,0.70143235,0.07151784,1.3355099,-0.66386604,1.0
1.7500552,-1.3185186,3.2078094,-1.5733318,-1.0452964,2.978666,-1.812081,-1.7116313,-0.23231404,1.750756,-0.34453127,-0.58002347,0.0
1.7500552,0.1408934,0.8520851,0.28466412,0.47874466,0.87786627,-1.0713975,-0.50855684,1.0349132,0.6934579,2.0075264,0.0068743927,0.0
1.7500552,0.1408934,0.8520851,0.28466412,0.47874466,0.87786627,-1.0713975,-0.50855684,1.0349132,0.6934579,2.0075264,0.0068743927,0.0
1.7500552,1.2919729,1.6049324,-0.12822385,-0.39535934,1.297862,-0.57493794,-1.23394,0.968217,0.25809985,-0.14292634,-0.9992363,0.0
1.7500552,0.3050413,1.0597184,-0.8163705,-0.47713408,4.6853356,-1.632393,-1.8000927,0.70143235,-0.05287017,2.477938,0.0068743927,1.0
